headline,label
"શ્રીદેવીની ટોપ-10 ફિલ્મો, જેણે બનાવી તેને ઇન્ડસ્ટ્રીની 'નગીના'",entertainment
દાદાસાહેબ ફાળ્કે એક્સેલન્સ અવોર્ડથી નવાઝવામાં આવશે અનુષ્કા,entertainment
"શ્રીદેવીની પુત્રી જ્હાન્વીએ કંઇક આવી રીતે મનાવ્યો જન્મદિવસ, તસવીર VIRAL",entertainment
નથી રોકાઇ રહ્યો આ એકટ્રેસની બોલ્ડ તસવીરનો સિલસિલો,entertainment
"'બાગી-2'નું ટ્રેલર રિલીઝ માટે ટાઇગર-દિશા શેનાથી લાગ્યો ડર, જુઓ VIDEO",entertainment
ફેસબુક વિવાદ: તો શું ઝકરબર્ગનું રાષ્ટ્રપતિ બનવાનું સપનું તૂટી જશે?,tech
"આ સ્માર્ટ હેલ્મેટમાં લાગેલું છે એર પ્યૂરીફાયર, પ્રદુષિત હવાને કરશે ક્લીન",tech
"ગે-લેસ્બિયન કપલ્સને લઇને ચર્ચામાં 'બિગ બોસ 12', આ વખતે શું છે ખાસ ?",entertainment
"હવે ઘર લેવું બનશે મોંધુ, બેંકોએ વધાર્યો વ્યાજ દર",business
"ટીવીના આ ફેમસ હીરો-હીરોઈને કર્યા ચુપકે ચુપકે લગ્ન, પહેલા કરી હતી સગાઈ",entertainment
"સોનમ કપૂરના ઘરે ચાલી રહી છે લગ્નની તૈયારીઓ, વીડિયો થયો વાયરલ",entertainment
"માત્ર રૂ. 1000 લગાવી બનાવો રૂ. 7.75 લાખ, જાણો - કેવી રીતે",business
"5 સ્ટાર હોટલ જેવી છે આ ઇન્ડિયન કંપનીની ઓફિસ, જુઓ તસવીર",business
"દેશને ખાડામાંથી બહાર લાવવા માટે 5 વર્ષ બહુ ઓછા, મોદી ફરી બને PM: કંગના",entertainment
"SBI બેંકનું આ નવું 0 બેલેન્સ ખાતું થઇ રહ્યું છે લોકપ્રિય, કેમ કે...",business
"ટીવીની 'કિન્નર બહુ'એ બોયફ્રેન્ડ સાથે કરી સગાઇ, જુઓ તસવીરો",entertainment
બોલિવૂડની ખૂબસૂરત અભિનેત્રી શ્રીદેવીની યાદગાર તસવીરો,entertainment
"2018માં વેપાર અને આર્થિક જગતમાં શું થઈ ઉથલ-પાથલ, જાણો એક મિનિટમાં",business
Paytmનો કરો છો ઉપયોગ તો જાણી લો આ ચાર જરૂરી વાત,tech
"ભારતને સપોર્ટ કરનારા ટ્રમ્પના બદલાયા સૂર, સાધ્યું નિશાન",business
Viral Video: રણબિર કપૂરે ગર્લફ્રેન્ડ આલિયા ભટ્ટની કરી મિમિક્રી,entertainment
"પૈસાદાર બનાવી દે તેવા શેર! 4 વર્ષમાં 4 ઘણો નફો, હજુ પણ છે તક",business
"મિસ વર્લ્ડ માનુષી છિલ્લર આવી રીતે કરશે લગ્ન, જવાબ સાંભળી બોલી કરીના",entertainment
પાપોન સરે એ રીતે જ કિસ કરી જેમ મમ્મી-પપ્પા કરે: માઈનર કન્ટેસ્ટન્ટ,entertainment
OnePlus 6 ખરીદવા પર આવી રીતે મળશે રૂ.2000નું ડિસ્કાઉન્ટ,tech
"SBI કસ્ટમર્સ ખુશ થઈ જાઓ, હવે મિનિમમ બેલેન્સ થશે ઓછું!",business
"આજથી આ ત્રણ બેંકોની લોન થઇ સસ્તી, જાણો કેટલો થયો ઘટાડો",business
Jawa મોટરસાઈકલનું નવા ક્લાસિક બાઈક સાથે પુનરાગમન,tech
ભારત ગ્રોથ રેટમાં ચીનથી આગળ થશે,business
"Box Office Day3 : 'ગલી બોય'ની છલાંગ, કમાણી 50 કરોડને પાર",entertainment
"મલાઇકાના આ શુઝની કિંમત છે  iPhoneX જેટલી, જુઓ તસવીર",entertainment
"મોડલે બિચ પર વિતાવ્યો દિવસ, મેકઅપ વગરની તસવીર કરી શેર",entertainment
પોતાના જેવી જ લાગતી US સિંગરની ટ્વિટ પર અનુષ્કાએ આપ્યો આવો જવાબ,entertainment
"ફ્રાંસના અર્થશાસ્ત્રીએ મોદી સરકારના ભરપેટ વખાણ કર્યા, જાણો શું કહ્યું?",business
"ફરી જોવા મળી પ્રિયંકા ચોપડા અને મેરી કોમની દોસ્તી, સાક્ષી છે આ Tweet",entertainment
"SBI બેન્ક એકાઉન્ટમાં થઈ જાય Fraud, તો તુરંત કરો આ કામ",business
"ભારતમાં લોન્ચ થઇ દુનિયાની સૌથી મોંઘી એન્ડ્રોઇડ એપ, જાણો વિશેષતા",tech
"LIC ફોન પર આપે છે આ સર્વિસ, ઘરે બેસી પતાવી શકો છો આ 12 કામ",business
"સફેદ વાળ, બદલાયેલા લૂક અંગે રિશી કપૂરે કર્યો ચોંકાવનારો ખુલાસો",entertainment
"ફિલ્મે તોડ્યા Box Officeનાં તમામ રેકોર્ડ, વાઇફે કરી KISS, ફોટો VIRAL",entertainment
સુનીલ શેટ્ટીનાં બોલાવવા પર મુંબઇ પહોચ્યા ડાંસિંગ સ્ટાર 'ડબ્બૂ જી',entertainment
ફ્રીમાં મેળવવા માંગો છો OnePlus 6? તો વાંચો આ સમાચાર,tech
"લગ્નની મેહંદી પણ નથી ઉતરી,  અંકિતાએ પતિ મિલિંદ સાથે 10 KM રેસમાં લીધો ભાગ",entertainment
"ભારતીય વિદ્યાર્થીઓએ બનાવી કમાલની એપ, ઓળખી શકાશે દવાઓ અસલી છે કે નકલી",tech
જુઓ ઇટાલીમાં 'દીપવીર' ના લગ્ન સ્થળનો આકર્ષક નજારો,entertainment
"Top 100 Brands: GOOGLE વિશ્વની નંબર વન બ્રાન્ડ, ભારતમાંથી માત્ર HDFC Bank",business
#TRIVIA: પહેલાં શોટ માટે રિશિ કપૂરને મળી હતી સંજય દત્તની મા પાસેથી 'લાંચ',entertainment
"હોમ લોન લેનારા માટે ખુશખબરી, SBIએ ઘટાડ્યા વ્યાજ દર",business
શું તમે જોયું Suzukiનું નવું Access 125 સ્કૂટર?,tech
"સલમાન ખાનની હત્યાનાં ષડયંત્રનો ખુલાસો, ઘરની રેકી કરી ચુક્યો હતો આરોપી",entertainment
યુવા છોકરીઓને ફિલ્મમાં કામની લાલચે વેશ્યાવૃત્તિમાં ધકેલનાર અભિનેત્રીની ધરપકડ,entertainment
"વ્યારાના એક નાનકડા જિનિયસની શોધ, નશો કરી ડ્રાઈવ કરશો તો કાર નહીં થાય ચાલું",tech
"દિશા પટણીનું સુપરહોટ ફોટોશૂટ, જોતા જ રહી જશો",entertainment
"ટૂકાં કપડાંમાં સૂફી ગીત ઇસ્લામ વિરોધી, સોના મોહાપાત્રાને મળી ધમકીઓ",entertainment
કેન્દ્રના નવા નોટિફિકેશનથી સુરતના કાપડ ઉદ્યોગના વેપારીઓ ચિંતિત,business
"મોબાઈલનો આ રીતે ઉપયોગ કરવા પર મોદી સરકાર આપશે પૈસા, 14 એપ્રિલથી શરૂ થશે સ્કીમ!",business
"દર માસના પ્રથમ સોમવારે ઉદ્યોગપતિઓ સાથે બેઠક,સીએમ જાતે અટવાયેલા પ્રશ્નો ઉકેલશે!",business
"યામાહા કંપનીએ કરી એમટી રેન્જ બાઇક લોન્ચ, જ્હોન અબ્રાહમે ઉઠાવ્યો પરદો",business
"લોન્ચ થયો દુનિયાનો પહેલો વાળી શકાય તેવો સ્માર્ટફોન, જુઓ Video",tech
"Ex બિગ બોસ કન્ટેસ્ટંટ લોકેશ કુમારી થઇ ગઇ છે સુપર બોલ્ડ, જુઓ તસવીરો",entertainment
બજેટ 2016 LIVE : નાણામંત્રી અરૂણ જેટલીના બજેટમાં શું હશે? જોવો તસ્વીર,business
"ભાઈબીજના દિવસે મોદીની દેશની બહેનોને ગીફ્ટ, ગેસનો બાટલો ફરી કર્યો મોંઘો",business
"સોનાની રોકડ ખરીદી પર લાગશે ટેક્સ, શું છે મામલો? જાણો",business
"અહી  Whatsapp, Facebook યુઝ કરવા પર દરરોજ લાગશે 3.36 રૂપિયા",tech
સતત બીજા દિવસે વધ્યાં પેટ્રોલ - ડીઝલના ભાવ,business
સ્વિમિંગ પૂલમાં કૂતરાને KISS કરતી જોવા મળી સુહાના ખાન,entertainment
"શેર બજારમાં સોમવાર શુભ રહ્યો, નિફ્ટી 8,000ની પાર",business
"આ એરલાઈન્સ 10 લાખ ટિકીટો વેચી રહી છે નજીવી કિંમતે, તમે પણ માણો હવાઈયાત્રા",business
"આતંકવાદને નાબુદ કરવા યુદ્ધ જરૂરી,યોગ ભ્રષ્ટ્રાચારનું સમાધાનઃબાબા રામદેવ",business
"ફક્ત 4 લાખ રોકીને શરૂ કરો સાબુનો બિઝનેસ, થશે લાખોની કમાણી",business
"નવા વર્ષમાં આ 5 એડવાન્સ સ્કૂટર થશે લોન્ચ, જાણો તેના ફિચર્સ અને કિંમત",business
"OMG:આ લોકપ્રિય એક્ટ્રેસે કર્યો સ્વીકાર, સુંદર દેખાવા માટે કરાવી લિપ સર્જરી",entertainment
નાણામંત્રી જો આ બાબતો કરે તો આવી શકે છે 'અચ્છે દિન',business
આ મ્યૂચ્યુઅલ ફંડ સ્કીમમાં પૈસા રોકનારાઓને થયું નુકસાન! હવે શું કરે રોકાણકારો?,business
ઈન્ટરનેટ VIDEOમાં ધૂમ મચાવતી એક્ટ્રેસ શાકભાજી વેચવા મજબૂર!,entertainment
"સ્માર્ટ ફિચર સાથે ભારતમાં લોન્ચ થઇ Honda Civic, લૂકમાં છે ગજબ",tech
આ કારણે શ્રીદેવી-બોની કપૂર વચ્ચે અવારનવાર થતાં હતા ઝઘડા,entertainment
Royal Enfield ક્લાસિક 500 Pegasusની નવી બુકિંગ તારીખનો થયો ખુલાસો,tech
Xiaomiનો 4 કેમેરા ફોન માત્ર 465 રુપિયાના EMI પર વસાવો,tech
"લોન ધારકો માટે ખુશખબર, વ્યાજ દર ઘટવાની સંભાવના",business
"'અવતાર 2'ની કહાનીમા હશે ટ્વિસ્ટ, જેમ્સ કેમરૂનએ કર્યો ખુલાસો, જાણો ક્યારે થશે રિલીઝ",entertainment
"Moto G7 Power થયો ભારતમાં લોન્ચ, જાણો કિંમત અને ફિચર્સ",tech
"18 વર્ષ બાદ આ ફિલ્મમાં એક સાથે જોવા મળશે અનિલ-માધુરી, ફર્સ્ટ લૂક આવ્યો સામે",entertainment
"પેટ્રોલ-ડીઝલના ભાવમાં ભડકો, મુંબઇમાં રૂ.88 પ્રતિ લિટર નજીક પહોંચ્યું પેટ્રોલ",business
"દીપિકાએ મહેંદી વાળી પાસે સાઇન કરાવ્યો કોન્ટ્રેક્ટ, ફરી નહીં લાગાવી શકે તે ડિઝાઇન",entertainment
"VIDEO: 'સત્યમેવ જયતે'નું ટ્રેલર થયુ રિલીઝ, ભ્રષ્ટ પોલીસ સામે જ્હોન અબ્રાહમની લડાઇ",entertainment
આ રોમેન્ટિક સ્થળે ગર્લફ્રેન્ડ સાથે રજાઓ મનાવી રહ્યા છે કપિલ શર્મા,entertainment
"એક દિવસમાં 75,000 કરોડથી વધી ગઇ આ માણસની સંપત્તિ",tech
"MWC 2019: લોન્ચ થયું 1TB microSD કાર્ડ, સ્ટોર થશે હજારો ફિલ્મ્સ",tech
બનાસ ડેરીમાં રાજસ્થાનના સભાસદોનુ દૂધ નહિ સ્વીકારાય,business
"લગ્ન બાદ ચમકી ઉઠ્યો આ એક્ટ્રેસનો ચહેરો, જુઓ તસવીર",entertainment
"30,000 રૂપિયાની આ બાઈક પેટ્રોલ વગર ચાલશે 70 કિલોમીટર",tech
"101 વર્ષ થયા એક રુપિયાની નોટને, જાણો કેવી રહી સફર",business
"આ 12 શહેરોમાં આવી રહ્યું છે ટાટા સ્કાય બ્રોડબેન્ડ, 100mbps સ્પીડનો દાવો",tech
"Honor 8X ભારતમાં લોન્ચ, 6GB રેમ સાથે મળશે 128 જીબી સ્ટોરેજ",tech
'પાર્ટી ઓલ નાઇટ' ગર્લનો અંદાજ સોશિયલ યુઝર્સને કરે છે આકર્ષિત,entertainment
"ગુજરાત વેપાર ધંધા માટે દેશમાં નંબર-1, વર્લ્ડ બેંકનો રિપોર્ટ",business
"VIDEO: 'ફન્ને ખાં'નું ટિઝર થયું રિલીઝ, અનિલ-ઐશ્વર્યાનો જુઓ હટ કે લૂક",entertainment
શરદ મલ્હોત્રા સાથે બ્રેકઅપ બાદ પૂજા બિષ્ટનો જોવા મળ્યો બોલ્ડ અવતાર,entertainment
"સરળ થઈ ગયું YOUTUBE પર લાઈવ જવું, જોડાયા નવા ફિચર્સ",tech
"નાના ખેડૂતો માટે મોટો પ્લાન, લોન-વીમા સહિત આ સુવિધા મળશે",business
સરકારી બેંકો બંધ: સુત્રોચ્ચાર સાથે કર્મચારીઓએ વ્યક્ત કર્યો વિરોધ,business
આ ખૂબસૂરત 4G ફોન માટે ભારતીય યૂઝર્સે જોવી પડશે થોડી રાહ,tech
"જિયો યૂઝર્સ માટે ધમાકેદાર ઓફર, આ રિચાર્જ પર થશે 400 રૂપિયાનો ફાયદો",tech
શું શાહિદની પત્ની મીરાં છે બીજી વખત પ્રેગ્નેન્ટ?,entertainment
ધમાકેદાર ઓફર: માત્ર 1700 રૂપિયામાં મળી રહ્યો છે iPhone7!,business
મને સેક્સ દેખાડી ખુબ ખુશી થાય છે: એકતા કપૂર,entertainment
"આનંદો! JIO ફોનની ડિલિવરી આજથી શરૂ, આ ગ્રાહકોને મળશે પહેલા, જાણો",business
PHOTOS: જાણો બર્થ ડે ગર્લ તાપસીની ખાસ જાણવા જેવી વાતો,entertainment
"આટલી હોઇ શકે છે દુનિયાના પહેલાં 48MP સ્માર્ટફોનની કિંમત, પ્રી-બુકિંગ પર મળશે ગિફ્ટ",tech
"બજેટ 2017: નોટબંધીથી ભ્રષ્ટાચાર ઘટ્યો, નાણામંત્રી અરૂણ જેટલીએ શું કહ્યું? જાણો",business
"એકથી વધુ PAN કાર્ડ રાખનારાને થશે દંડ, જાણો સરેન્ડર કરવાની પ્રોસેસ",business
#MeToo Effect:સાજિદ ખાન બાદ હવે નાના પાટેકરે પણ છોડી 'હાઉસફુલ-4',entertainment
"મુંબઇમાં FICCI ફ્રામ્સ 2016નો પ્રારંભ, RIL ચેરમેન મુકેશ અંબાણીનું સંબોધન, શું કહ્યું? Video",business
શું તમે ડાયટિંગ કરી કરીને થાકી ગયા છો? તો આ 5 વસ્તુ અમલમાં મૂકીને સટાસટ ઘડાટો વજન,entertainment
પ્રધાનમંત્રી આવાસ યોજનામાં 2020 સુધીમાં આટલા મકાન બનશે,business
"અંદરથી આવું છે દેશનું પહેલું સિનેમા મ્યુઝિયમ, જુઓ તસવીરો",entertainment
"અમિતાભની જાહેરાત, દરેક શહીદ જવાનના પરિવારને આપશે પાંચ લાખ",entertainment
"કોઇપણ સંજોગોમાં મળી જશે ચોરી થયેલો ફોન, સરકારે બનાવી આ સિસ્ટમ",tech
ટીવીની ખૂબસુરત 'નાગિને' ઇન્સ્ટાગ્રામ પર બતાવ્યો સેક્સી અંદાજ,entertainment
"હવે રેલ સફર થશે સરળ, રેલવે આપવા જઈ રહ્યું છે મોટી ભેટ",tech
"પેટ્રોલ-ડીઝલ થયું સસ્તું, ચાર દિવસમાં આટલા ઘટ્યાં ભાવ, જાણો આજની કિંમત",business
"કાદર ખાનના ભાવૂક દીકરાએ કહ્યું,  અંતિમ શ્વાસ સુધી પિતાએ કર્યા Big Bને યાદ",entertainment
જુઓ દુનિયાની સૌથી સુંદર દુલહન દીપિકાની મનમોહક તસવીરો,entertainment
"હવે વોટર આઇડી સાથે જોડાશે 'આધારકાર્ડ', આયોગે શરૂ કરી તૈયારી",business
શું દબંગ-3 માં પણ કરીના કપૂર આઈટમ નંબર સ્પેશિયલ ડાન્સ કરશે?,entertainment
બજેટમાં એ્ક્સાઇઝના વિરોધમાં રાજકોટના સોની વેપારીઓએ બંધ પાડ્યો,business
નવા શોમાં આ એક્ટર સાથે જોવા મળશે દ્રષ્ટી ધામી,entertainment
"Hot Photos : સલમાનની ખાસ એલી અવરામે કરાવ્યું હોટ ફોટોશૂટ, ફેન્સ થયા કાયલ",entertainment
ઐશ્વર્યાની આ આદતને તેની નણંદ પણ કરે છે નફરત,entertainment
બિગબોસ એક્સ કન્ટેસ્ટન્ટ 'ડાયને' શેર કર્યો હોટ અંદાજ,entertainment
"NTRની બાયોપિક જોવા ઉમટ્યા લોકો, દીકરાએ જ નિભાવ્યો પિતાનો રોલ",entertainment
"રણવીર સિંહનો ધમાકો,  8 દિવસમાં જ 'ગલી બોય'ની સેન્ચુરી",entertainment
ઘરે બેસી આધારકાર્ડમાં બદલો તમારો મોબાઈલ નંબર અને સરનામું,tech
"સિંગતેલના વધતા ભાવોથી સરકાર ચિંતિત,સંગ્રહ ખોરો પર કરાશે તવાહીઃજોઓ વીડિયો",business
"કસૌટી જિંદગી કી-2ના શૂટિંગના ફોટા 'લીક, સામે આવ્યો એરિકાનો 'પ્રેરણા' લૂક",entertainment
પેટ્રોલમાં પ્રતિ લીટરે રૂ.2.43 અને ડીઝલમાં રૂ.3.60નો ઘટાડો,business
"દીપિકા-રણવીરના લગ્નની તારીખ થઇ ગઇ નક્કી, સ્થળ પણ ફાઇનલ",entertainment
Video: અનુરાગ અને પ્રેરણાની જિંદગીમાં દખલ કરવા આવી ગઇ આ 'કોમોલિકા',entertainment
નાણા મંત્રીની જાહેરાત : ગોલ્ડ પરની એક્સાઇઝ ડ્યુટી પરત ખેંચાઇ,business
એક મહિલા જ્યારે લેભાગુઓથી છેતરાય છે ત્યારે ખુબ દુઃખ થાય છેઃઆનંદીબહેન પટેલના હસ્તે 1344મકાનોનો લકી ડ્રો,business
NaMo એપ તમારા ફોનના આ 22 ફીચર્સની માંગી લે છે પરવાનગી!,tech
Oscar 2019: રેડ કાર્પેટ પર જોવા મળ્યો રણવીરનો 'ભાઇ' બિલી,entertainment
"પનામા પેપર્સ ફરી ચર્ચામાં, આ વખતે ભારતના આ ધનકુબેરનાં નામ બહાર આવ્યાં",business
"આખરે RBIના ગવર્નર ઉર્જિત પટેલે રાજીનામું આપ્યું, અંગત કારણનો હવાલો આપ્યો",business
"નિફ્ટી 10100ની નીચે બંધ, સેન્સેક્સ 253 પૉઇન્ટનો ઘટાડો",business
જૂનો ફોન ખરીદતા પહેલા રાખો આ બાબતોનું ધ્યાન,tech
દશ મહિનામાં અમદાવાદની બેંકોમાંથી 1 કરોડ 40 લાખની ડુપ્લીકેટ નોટો મળી,business
"અનલિમિટેડ કોલ, રોજ 1GBથી વધુ ડેટા અને અનેક ઑફર્સ સાથે આવ્યો આ સસ્તો પ્લાન",tech
TRAILER OUT: સની લિયોને શેર કર્યા પોર્ન ઇન્ડસ્ટ્રી સાથે જોડાયેલા અનુભવ,entertainment
"28 ફેબ્રુઆરી પહેલા કરી લો આ કામ, નહીં તો ફસાઇ જશે રૂપિયા!",business
"શિલ્પા શેટ્ટીનાં ઘરે પહોચ્યા ગણપતિ બાપ્પા, અનોખા અંદાજમાં કર્યુ સ્વાગત",entertainment
"2000 રૂપિયા સુધી ક્રેડિટ, ડેબિટ કાર્ડની લેણદેણ પર નહીં લાગે સર્વિસ ટેક્સ",business
સુહાનાનાં હોટ ફોટોશૂટનો મેકિંગ વીડિયો VOGUE મેગેઝિને કર્યો શેર,entertainment
"આ કંપનીએ લોન્ચ કરી મેસેજિંગ એપ, ફેક ન્યૂઝને આ રીતે અટકાવશે",tech
નેશનલ એવોર્ડ બોયકોટ કરવાની ધમકી વચ્ચે વિજ્ઞાન ભવન પહોચ્યા સિતારાઓ,entertainment
"PFના રૂપિયા બનાવી દેશે તમને કરોડપતિ, જાણો તેની ફોર્મ્યુલા",business
"લોકોએ શોધી કાઢ્યું iPhoneનું 'છૂપું' ફિચર, ટ્વિટર પર જોરશોરથી ચર્ચા",tech
'દિલ મિલ ગયે'ના 26 વર્ષના એક્ટરના અચાનક મૃત્યુથી બધા હેરાન,entertainment
"યલો બિકિનીમાં બ્રુનાએ શેર કરી તસવીર, સોશિયલ મીડિયા પર થઇ વાઇરલ",entertainment
એપ્રિલના છેલ્લા અઠવાડિયામાં રોકડની હોય જરૂર તો પહેલેથી કરી લેજો વ્યવસ્થા,business
"એક્સ બિગબોસ કન્ટેસ્ટન્ટે શેર કરી બોલ્ડ તસવીર, જુઓ તેનો હોટ અંદાજ",entertainment
"પાંચ ગણું વધશે સીનિયર સિટીઝન અને વિધવાઓનું પેન્શન, ટૂંકમાં થઈ શકે છે જાહેરાત!",business
"સ્વિમિંગ પૂલમાં સુહાનાનો કૂલ લૂક, બિકિની ફોટો થયા વાઇરલ",entertainment
#MeToo: વિકાસ બહલે અનુરાગ અને વિક્રમાદિત્યને મોકલી નોટિસ,entertainment
"સની લીયોનીનો વીડિયો વાયરલ, જાહેરાતના ગીત પર મસ્તીભર્યો ડાંસ કર્યો",entertainment
Budget 2019: શું જનતાની આ આશાઓ પૂરી કરી શકશે નાણા મંત્રી પીયૂષ ગોયલ,business
છુટાછેડાનાં 4 વર્ષ બાદ એક થયા રિતિક-સુઝૈન?,entertainment
'સિમ્બા' ગર્લ સારા અલી ખાનની મનમોહક અદાઓ,entertainment
ભારતમાં વ્હોટ્સએપથી વધુ ડાઉનલોડ થાય છે આ એપ્લિકેશન!,entertainment
"જ્હાનવી કપૂર પાછળ ઘેલો થયો આ શખ્સ, ટ્વિટર પર લખ્યું ‘I Love You’",entertainment
"બાબા રામદેવના પતંજલીમાં 50 હજાર પદો માટે ભરતી, આવી રીતે કરો એપ્લાય",business
#MeToo: આલિયા ભટ્ટની માતા પર પણ થયો હતો રેપનો પ્રયાસ,entertainment
"જાણો, છેલ્લા 6 મહિનામાં ક્યાં ક્યાં યૂઝ થયું તમારૂ આધાર કાર્ડ",tech
"હવે વિજળીના મીટરમાં થશે ફેરફાર, ગ્રાહકોને થશે મોટો ફાયદો",business
"જાન્યુઆરીમાં થશે આ 8 મોટા ફેરફાર, આપની જિંદગી પર પડશે સીધી અસર",business
આ ટીવી અભિનેત્રીનો બોલ્ડ અંદાજ થઇ રહ્યો છે વાયરલ,entertainment
"હોન્ડાએ નવું એક્ટિવા-આઇ કર્યુ લોન્ચ, જાણો તેની કિંમત",tech
"ફેસબૂક પર એક દિવસમાં કેટલો સમય પસાર કર્યો તમે જાતે કરી શકશો સેટ,  આવ્યું નવુ ફિચર્સ",tech
'તારક મહેતા...' માટે આઠ વર્ષ ચેનલોના ધક્કા ખાતો રહ્યો આ વ્યક્તિ,entertainment
"આજે રજાના દિવસે પણ બેંકો ચાલુ, પેટ્રોલ પંપે 24મી સુધી ચાલશે જુની નોટો",business
"હવે માર્કેટમાં આવ્યું નવુ ડેબિટ કાર્ડ, ચોરી અથવા ગૂમ થવા પર પણ સલામત રહેશે પૈસા",business
"લોકપ્રિય હેચબેક કાર Kwidનું ઇલેક્ટ્રિક વર્ઝન તૈયાર, જલ્દી થઇ શકે છે લોન્ચ",tech
Good News: પાન-આધાર લીંક કરવાની ડેડલાઈન 30 જુન સુધી વધી,business
Juicy Link Up: અરબાઝે જોર્જિયા સાથેનાં સંબંધો પર આપ્યુ ચોકાવનારું નિવેદન,entertainment
"'કસોટી જિંદગી કી 2' ના પ્રેરણા-અનુરાગના ફોટા થયા લીક, કોલકત્તામાં થઇ રહ્યું છે શૂટિંગ",entertainment
આ કાર પર કંપની આપી રહી છે 1 લાખ રુપિયા સુધીનું ડિસ્કાઉન્ટ,tech
"હવે સોસાયટીમાં જ ચાર્જ થશે ગાડી, દરેક બિલ્ડિંગમાં EV ચાર્જિંગ સ્ટેશન થશે ફરજીયાત",tech
બોલિવૂડ અભિનેતા કાદર ખાનનું 81 વર્ષે કેનેડાની હોસ્પિટલમાં નિધન,entertainment
"Gmailએ બદલ્યા ફિચર્સ, જાણો કયા કર્યા છે અપડેટ્સ",tech
મધ્યમવર્ગનાં ભારતીયોની ડ્રિમ કાર કરતાં પણ મોંઘું છે પ્રિયંકાનું આ પર્સ,entertainment
ભારતની 'કિમ કર્દાશિયન’ કહેવાતી આ એક્ટ્રેસે કરાવ્યું હોટ ફોટોશૂટ,entertainment
"શાહરૂખ, ફરાહ અને શિલ્પા સ્પેનમાં માણી રહ્યાં છે ફેમિલી વેકેશન",entertainment
"Xiaomiની ઓફર, 100 યુઝર્સને મફ્તમાં મળશે Redmi Note 7 Pro!",tech
ગરીબો દર્દીઓને મફતમાં તબીબી સલાહ માટે હેલ્પ લાઇન સેવા શરૂ કરશુંઃવિશ્વ હિન્દુ પરિષદ,business
સરોજ ખાનનું વિવાદિત નિવેદનઃ 'કાસ્ટિંગ કાઉચથી યુવતીઓને 'રોજગારી' મળે છે',entertainment
લો રેમ વાળા ફોનમાં PUBG કેવી રીતે રમવી?,tech
"જિયો પ્રાઈમ મેમ્બર્સ માટે ખુશખબરી, કંપની આપશે સૌથી મોટી ભેટ",tech
ઇમરાન ખાનનાં શપથ ગ્રહણ સમારંભમાં પાકિસ્તાન નહીં જાય આમિર ખાન,entertainment
નોકરિયાત વર્ગમાં આનંદો: હવે પાંચ લાખ સુધીની આવક પર કોઈ ટેક્સ નહીં,business
"નોકરી નથી કરતા તો કરો આ કામ, લાખોનું બેંક બેલેન્સ સાથે સિક્યોર હશે ફ્યુચર",business
"SBI ગ્રાહક ધ્યાન આપો! બેન્કે કર્યો મોટો ફેરફાર, નહી જાણો તો ફંડ ટ્રાંસફરમાં થશે પ્રોબલમ",business
શું ખરેખર સલમાન ખાને કેરળ માટે કરી 12 કરોડ રૂપિયાની મદદ?,entertainment
48MP કેમેરા અને વાયરલેસ ચાર્જિંગ સાથે લોન્ચ થયો Xiaomi Mi 9,tech
"એક જ દિવસમાં રૂપિયો 100 પૈસાથી વધારે તૂટ્યો, આમ આદમીની કમર તૂટશે!",business
"આજે રાત્રે 12 કલાકથી શરૂ થશે JioPhone 2નો ફ્લેશ સેલ, આ રીતે કરો બુકિંગ",tech
નવા ફોનમાં સ્ક્રીનગાર્ડ લગાવવાની સાથે સાથે આ 5 કામ કરવા ખુબ જ જરૂરી,tech
"સરકારના આ પોર્ટલ પર મફતમાં વહેંચો ઘરે બનાવેલો સામાન, થશે મોટી કમાણી!",business
"Xiaomiનો ફોન જેમની પાસે હોય તેમને ચેતાવણી, ભૂલથી પણ ન કરતા આ ભૂલ!",tech
સેમસંગ નોઇડામાં ખોલશે દુનિયાની સૌથી મોટી મોબાઈલ ફેક્ટરી,business
"એપ્પલના સીઇઓ કુકએ પીએમ મોદી સાથે કરી મુલાકાત, સાત લાખ નોકરીઓની સંભાવના",business
"જો પહેલી એપ્રિલ પહેલા નહીં કરો આ કામ, તો તમારું PAN કાર્ડ થઇ જશે નકામું",business
"25 માર્ચ સુધી એક લાખ રુપિયા જીતવાની તક, મોદી સરકાર લાવી આ સ્કીમ",business
"'ઇન્ડિયન કિમ કાર્દિશિયને' શેર કરી બોલ્ડ તસવીરો, ઇન્સ્ટાગ્રામ પર થઇ વાઇરલ",entertainment
એક્સિડેન્ટલ પ્રાઇમ મિનિસ્ટરઃ અનુપમ ખેર સહિત 14 સામે કેસ દાખલ,entertainment
HT મોસ્ટ સ્ટાઇલિશ એવોર્ડ: દીપિકા અને રેખા સાડીમાં લાગ્યા જાજરમાન,entertainment
માત્ર નખની તસવીરથી જાણી શકાશે કે તમારા શરીરમાં કેટલું છે લોહી,tech
"કાલથી રેલવેમાં થઇ રહ્યાં છે મોટા ફેરફાર, સફર કરતાં પહેલાં જાણવા જરૂરી",business
રાજકોટના ચેમ્બર ઓફ કોમર્સના પ્રમુખ પદે સમીર શાહની વરણી,business
શેર બજાર ડાઉનઃ સેન્સેક્સમાં 300 પોઇન્ટનો ગાબડું,business
"20 વર્ષ બાદ નવા અંદાજમાં આવશે 'છમ્મા છમ્મા', આ ચહેરાને મળ્યું સ્થાન",entertainment
